"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000095321",-0.128232877629637,4.94103162556734,0.0832028483206084,0.773003034073845,0.999990317525497
"ENSG00000233527",0.185904731861727,1.60797321734396,0.0831984113353919,0.7730089207203,0.999990317525497
"ENSG00000259305",0.193464683883642,-0.897223616087186,0.0831720635072672,0.773043880469951,0.999990317525497
"ENSG00000041982",-0.321885117540549,7.3415441487866,0.0831521318357318,0.773070330894701,0.999990317525497
"ENSG00000170421",-0.163108115552288,8.64309555726312,0.0830906967175906,0.773151880285991,0.999990317525497
"ENSG00000153975",0.135622213636573,4.51310516344106,0.0830886891788154,0.773154545657393,0.999990317525497
"ENSG00000184900",-0.115188471070383,6.32646195224921,0.0830591361349171,0.773193786713107,0.999990317525497
"ENSG00000167632",-0.126859639111729,6.04335919365961,0.0830578755464728,0.773195460712919,0.999990317525497
"ENSG00000267185",0.162422893414907,3.58169454918394,0.0830503008032402,0.77320551989127,0.999990317525497
"ENSG00000105325",0.113215590778186,5.60199725403437,0.0830263843720331,0.773237283918448,0.999990317525497
"ENSG00000161243",-0.186003926764836,3.58769590844785,0.0829888956785538,0.773287083587939,0.999990317525497
"ENSG00000072042",-0.113965373718492,7.70769767743832,0.0829755735738473,0.773304783494868,0.999990317525497
"ENSG00000213303",-0.186533691822713,0.552637228957479,0.0829713356170068,0.773310414417399,0.999990317525497
"ENSG00000172809",-0.113906447261265,6.83713129898661,0.0829475735254732,0.773341989709058,0.999990317525497
"ENSG00000214975",-0.188957421102421,1.58628012935057,0.0829256211014067,0.773371164650328,0.999990317525497
"ENSG00000235663",-0.186218560513398,4.00214908084866,0.0829123956862787,0.773388743347929,0.999990317525497
"ENSG00000038210",0.138841578104542,4.35856968232881,0.0828989360357264,0.773406634940851,0.999990317525497
"ENSG00000250030",0.1929037194252,-0.467593249375281,0.0828924470318173,0.773415261181141,0.999990317525497
"ENSG00000135127",-0.132974795922595,5.84913571063779,0.0828871752881355,0.773422269510173,0.999990317525497
"ENSG00000163673",0.309213014761511,-0.106425179222726,0.0828468333159496,0.773475908678306,0.999990317525497
"ENSG00000213954",-0.237667463309555,-1.45687798363727,0.082821134000258,0.773510086169613,0.999990317525497
"ENSG00000262890",0.217873014649068,-0.989800671381873,0.0828128956228618,0.773521043593853,0.999990317525497
"ENSG00000204758",0.198411200748781,0.39210200700424,0.0827910784046093,0.773550064357795,0.999990317525497
"ENSG00000236992",0.191704541369819,0.81592169947476,0.0827758211925591,0.773570361611983,0.999990317525497
"ENSG00000231822",0.161872223854409,3.07444036425237,0.0827598866881658,0.773591562056555,0.999990317525497
"ENSG00000143889",0.113063070878957,5.58466807239799,0.082694197903038,0.773678982621169,0.999990317525497
"ENSG00000101162",-0.190858094138476,1.26741619147825,0.0826899781466519,0.77368459968174,0.999990317525497
"ENSG00000234742",-0.182922810657108,1.88084257137024,0.0826777600740951,0.77370086444688,0.999990317525497
"ENSG00000115295",0.119201863113503,6.82432479640475,0.0826757511820233,0.773703538819568,0.999990317525497
"ENSG00000141446",0.121069130060146,5.20232211454388,0.0826312375470586,0.773762807402298,0.999990317525497
"ENSG00000218510",-0.160872657767653,3.69910384846973,0.0826294519611341,0.773765185217426,0.999990317525497
"ENSG00000215388",-0.198705703339373,-0.9726347412778,0.0826140113612388,0.773785748195298,0.999990317525497
"ENSG00000184185",0.323329821362783,-1.30438231398045,0.0825767490505829,0.773835380748148,0.999990317525497
"ENSG00000228415",-0.202099321638601,-1.37451586291847,0.0825743223387589,0.773838613493697,0.999990317525497
"ENSG00000184967",0.146314436466141,3.92091448095258,0.0825414451351261,0.773882415948186,0.999990317525497
"ENSG00000106665",-0.136766706269381,6.11590918991148,0.0824969018693764,0.773941776219756,0.999990317525497
"ENSG00000107854",0.116017686369146,7.57294888364895,0.0824902513267887,0.773950640507098,0.999990317525497
"ENSG00000118402",0.130937529028626,5.05587821460106,0.0824777633457359,0.773967286367439,0.999990317525497
"ENSG00000225793",0.194639717444547,-0.166192062533129,0.0824161173036919,0.77404947748294,0.999990317525497
"ENSG00000230734",0.192048133662364,-0.448902630954956,0.0823394648754809,0.774151722655929,0.999990317525497
"ENSG00000280143",-0.223564014493948,-1.11276030363622,0.0823202743756468,0.774177328549451,0.999990317525497
"ENSG00000186448",0.115256822883581,5.49415840544722,0.0822775677730689,0.774234323586291,0.999990317525497
"ENSG00000125944",0.111841383597223,7.68512580441698,0.0822598963044925,0.7742579121164,0.999990317525497
"ENSG00000197958",-0.119096652798531,5.61759032284329,0.0822561276339684,0.774262943032003,0.999990317525497
"ENSG00000182986",-0.178471215493095,1.59178248447951,0.0822184085375597,0.774313302300836,0.999990317525497
"ENSG00000121579",0.116467827734052,7.29813735387431,0.0821955864573738,0.774343778435081,0.999990317525497
"ENSG00000142494",0.324478730330948,-0.538714639563436,0.0821918771800956,0.774348732159851,0.999990317525497
"ENSG00000237505",0.207800168220773,-1.15603126248287,0.0821629316330457,0.774387392976438,0.999990317525497
"ENSG00000122966",-0.208018910814198,2.17539437941699,0.0821603063490546,0.774390899773976,0.999990317525497
"ENSG00000138764",-0.120732024694495,5.26836769984508,0.0821427004109836,0.774414418971869,0.999990317525497
"ENSG00000100888",0.111774724100966,6.99695695871995,0.0821364598835501,0.774422756143462,0.999990317525497
"ENSG00000112319",-0.181463271732464,2.19582287251704,0.0821326063774368,0.774427904491928,0.999990317525497
"ENSG00000133142",-0.118494571471069,6.59852737064326,0.0820968264912665,0.774475713258597,0.999990317525497
"ENSG00000167323",-0.112708113255389,6.25325730605369,0.0820682233721755,0.774513940601694,0.999990317525497
"ENSG00000131188",-0.176128696572156,3.09504396483665,0.0820485257217669,0.774540270203273,0.999990317525497
"ENSG00000130054",-0.164098568178241,3.32793631701899,0.0820477560901995,0.774541299029528,0.999990317525497
"ENSG00000144406",-0.155203524127,7.17397724790283,0.0820443781379652,0.774545814662224,0.999990317525497
"ENSG00000188039",-0.22599946643973,2.34911950438457,0.0820296472973396,0.774565507965422,0.999990317525497
"ENSG00000133454",-0.200815775418107,-0.0231608807388598,0.0819810121018705,0.774630540767355,0.999990317525497
"ENSG00000182771",0.29831234193928,0.897170110845604,0.081979602848488,0.774632425468883,0.999990317525497
"ENSG00000111642",-0.113035804043263,7.769593509502,0.0819457500085932,0.774677704710134,0.999990317525497
"ENSG00000122335",0.123108558140662,5.16397198931234,0.0819222333911753,0.774709164884392,0.999990317525497
"ENSG00000183734",-0.24101509501278,3.1706811389268,0.0818888877890629,0.774753782501468,0.999990317525497
"ENSG00000182378",0.177545984502715,3.45183203714081,0.0818780000615291,0.77476835280154,0.999990317525497
"ENSG00000261420",0.246012838835491,-0.714459413074096,0.0818740986725564,0.774773574018261,0.999990317525497
"ENSG00000129559",-0.121165345736478,5.14639005216314,0.081861901829857,0.774789897882999,0.999990317525497
"ENSG00000140474",-0.137418614687265,5.08267137673532,0.0818445349837731,0.774813143385623,0.999990317525497
"ENSG00000057468",0.215583368422394,-1.32582298939885,0.081840921412998,0.774817980481096,0.999990317525497
"ENSG00000138670",0.156406226153268,4.60799445660354,0.0818318419697448,0.774830134657364,0.999990317525497
"ENSG00000177283",0.21536719414217,2.7026727566877,0.0818250287966116,0.774839255575305,0.999990317525497
"ENSG00000140795",-0.243834608528529,-0.833605176899495,0.0818232194481538,0.774841677851801,0.999990317525497
"ENSG00000084636",-0.274808762084043,5.64255280855777,0.0817738599096174,0.774907769420403,0.999990317525497
"ENSG00000214900",0.215982416831971,0.716224134136273,0.0817569318725155,0.774930440738297,0.999990317525497
"ENSG00000171160",-0.151269668518722,4.25303199134282,0.0817496514033209,0.774940192078515,0.999990317525497
"ENSG00000260711",-0.199778145378884,1.24459328271258,0.0817200875367305,0.774979794260341,0.999990317525497
"ENSG00000184047",0.182721160175345,1.6177017254903,0.0817105713787711,0.77499254324745,0.999990317525497
"ENSG00000224965",-0.197359862539442,-1.40513933416498,0.0816861825975724,0.775025221052156,0.999990317525497
"ENSG00000196236",0.128249995302317,4.92771700571249,0.0816589700665986,0.775061688544583,0.999990317525497
"ENSG00000196169",-0.230973600522879,2.94645042513063,0.0816587243203344,0.775062017898911,0.999990317525497
"ENSG00000234353",-0.186312097612986,0.0604401058027894,0.0816459867832264,0.77507908974889,0.999990317525497
"ENSG00000235444",-0.185412383301951,0.00280621336515,0.0816291483611524,0.775101660138563,0.999990317525497
"ENSG00000213397",0.192930334631834,-1.03053087801991,0.0816247392604927,0.775107570557237,0.999990317525497
"ENSG00000198561",-0.119934541665421,8.20939065285465,0.0816192800375575,0.77511488890865,0.999990317525497
"ENSG00000174442",0.155929581412012,3.73462331167481,0.0816066619272959,0.775131805106612,0.999990317525497
"ENSG00000142634",-0.141146442195068,5.06465526508912,0.081582012196634,0.775164855318728,0.999990317525497
"ENSG00000139289",0.238157501243806,6.40920171800725,0.0815752779378727,0.775173885511973,0.999990317525497
"ENSG00000213923",0.111761350891361,5.76530186569063,0.0815657868134636,0.775186613163253,0.999990317525497
"ENSG00000235371",0.171019524563316,2.37899999000587,0.0815505164001278,0.775207092554547,0.999990317525497
"ENSG00000254935",0.191373747163334,-0.279897771972788,0.0815259935968631,0.775239984810991,0.999990317525497
"ENSG00000109065",0.127670913694335,4.83630595063124,0.0815109663708657,0.775260143363054,0.999990317525497
"ENSG00000107957",0.145367474415958,6.63406166414182,0.08150490588514,0.775268273883137,0.999990317525497
"ENSG00000025434",0.176814896096348,2.76307476587471,0.0814304450847629,0.775368194391422,0.999990317525497
"ENSG00000114841",0.155106504802645,3.54016808514427,0.0814152011892659,0.775388656585975,0.999990317525497
"ENSG00000141542",-0.162744154741305,3.09495162796144,0.0814063392094972,0.775400553155975,0.999990317525497
"ENSG00000153093",-0.1929043433676,1.9265124762901,0.0814054242187732,0.775401781505047,0.999990317525497
"ENSG00000100218",-0.215754615807371,-0.0660731682816557,0.0813924060641202,0.775419258816859,0.999990317525497
"ENSG00000159640",-0.171122524296222,3.22914557903543,0.0813847029443622,0.775429601226803,0.999990317525497
"ENSG00000149483",0.135133773280138,4.56763906998881,0.0813264019011086,0.775507894899587,0.999990317525497
"ENSG00000182253",0.232081267496542,4.39578545861669,0.0813236848008501,0.775511544489513,0.999990317525497
"ENSG00000183153",-0.346814744652894,-1.21737355476105,0.0813040116930992,0.775537971236213,0.999990317525497
"ENSG00000115361",-0.234916314131258,0.367661218322466,0.0812999594996864,0.775543414948381,0.999990317525497
"ENSG00000267470",-0.231334370765214,0.214004851903892,0.0812984183254475,0.775545485398661,0.999990317525497
"ENSG00000136944",0.308972943500367,-0.0748426722678174,0.0812858002867394,0.775562437571359,0.999990317525497
"ENSG00000159208",-0.188629296137576,3.49597329839522,0.0812834993913327,0.775565528948106,0.999990317525497
"ENSG00000161298",-0.146532679538084,4.37919872068106,0.0812600357877074,0.775597056263229,0.999990317525497
"ENSG00000137942",0.111028604281779,7.5919826017207,0.0812523225787345,0.775607421337302,0.999990317525497
"ENSG00000105722",-0.115297330839985,5.41254139916514,0.081244040949346,0.775618550851646,0.999990317525497
"ENSG00000107104",-0.126627704866687,5.22772783149573,0.0812404436092571,0.775623385435351,0.999990317525497
"ENSG00000167600",-0.293258610523488,-0.975590975435109,0.081236755089158,0.775628342679044,0.999990317525497
"ENSG00000158560",-0.157497780622642,5.08776903730238,0.0812346383119262,0.775631187609531,0.999990317525497
"ENSG00000254013",0.164646586549641,2.84212606421406,0.0812303566911634,0.775636942193718,0.999990317525497
"ENSG00000198189",-0.133450279387478,4.6868184819049,0.081220746640696,0.775649858891406,0.999990317525497
"ENSG00000136811",0.120631571018714,5.17087366859831,0.081210298521194,0.775663902960231,0.999990317525497
"ENSG00000112592",0.142900472540235,4.01782782283622,0.0812100851854777,0.775664189730285,0.999990317525497
"ENSG00000169856",-0.238125131681933,2.61883175350755,0.0812099607253458,0.775664357032224,0.999990317525497
"ENSG00000165379",-0.179027552352593,2.49650734752157,0.0811909248384168,0.775689947105664,0.999990317525497
"ENSG00000182004",0.147683501886565,3.86508334665391,0.081180817180859,0.775703536217435,0.999990317525497
"ENSG00000217060",0.170461862445671,2.67281151052273,0.0811656865793045,0.775723880071939,0.999990317525497
"ENSG00000223873",0.158006727330015,3.28519351853719,0.0811473788942303,0.775748498416191,0.999990317525497
"ENSG00000232633",0.237761775687839,-1.22190884554878,0.0811259910370019,0.7757772624709,0.999990317525497
"ENSG00000138279",-0.116656588636986,8.02792344349734,0.0811132660838894,0.775794377923052,0.999990317525497
"ENSG00000123505",0.116089802858701,6.83241076295157,0.081009777027532,0.775933627811104,0.999990317525497
"ENSG00000154889",-0.126632129000128,4.95855873783636,0.0809948805305574,0.775953679734389,0.999990317525497
"ENSG00000072736",0.127328311049113,4.90730306225429,0.0809625394641564,0.775997220360879,0.999990317525497
"ENSG00000239969",-0.204283362752657,-0.829766656351049,0.0809283610685956,0.776043244792864,0.999990317525497
"ENSG00000171135",0.117842778257313,5.26024128380727,0.0809215381692567,0.776052433727908,0.999990317525497
"ENSG00000275895",0.153560408333121,3.59994370016191,0.0809137788155319,0.776062884368606,0.999990317525497
"ENSG00000100764",0.163612076847849,2.86352246810607,0.0809031530891069,0.776077196445557,0.999990317525497
"ENSG00000106772",-0.157540527430633,8.72895519121472,0.0809028821167885,0.776077561438751,0.999990317525497
"ENSG00000169136",0.143410842707243,4.26060195152605,0.0808854709688884,0.77610101522132,0.999990317525497
"ENSG00000150990",0.125683980841534,4.96030245687895,0.0808785438094224,0.776110347248304,0.999990317525497
"ENSG00000173838",-0.251532601012946,1.22319407484666,0.080838090225452,0.776164853530946,0.999990317525497
"ENSG00000198298",0.177675171934688,1.488949686471,0.0807980942697824,0.776218757708566,0.999990317525497
"ENSG00000262943",0.160548208792115,3.65569339836609,0.0807963937700151,0.776221049860866,0.999990317525497
"ENSG00000132932",-0.191116587755638,2.05716025956336,0.0807400148271924,0.776297059416646,0.999990317525497
"ENSG00000163093",0.146227082645405,4.18199697945306,0.080722343032761,0.776320890265785,0.999990317525497
"ENSG00000259137",0.136261778048272,4.30807164729045,0.0806759456049417,0.776383471757933,0.999990317525497
"ENSG00000242067",-0.181945019888029,1.76040750936375,0.0806392555058846,0.776432973641978,0.999990317525497
"ENSG00000112214",0.270158153248766,-1.18432006229167,0.0806263097217288,0.776450442858108,0.999990317525497
"ENSG00000183833",0.13981072433699,4.40204071409255,0.0805708996416072,0.776525231100065,0.999990317525497
"ENSG00000153187",0.112984226350676,9.19284230578049,0.0805681400744334,0.776528956476811,0.999990317525497
"ENSG00000250562",-0.191836932492869,0.320660712717711,0.0805588780031576,0.776541460646365,0.999990317525497
"ENSG00000162526",0.214664894339496,-1.11242886940984,0.0805488119443929,0.776555051112254,0.999990317525497
"ENSG00000082126",-0.215742446321079,-1.1074298166319,0.0805222102143075,0.776590971265133,0.999990317525497
"ENSG00000101166",0.11330648408279,6.99542066488138,0.0805163243518905,0.776598919775194,0.999990317525497
"ENSG00000230002",0.201303511077774,-0.972723934249497,0.0805102423798827,0.776607133449476,0.999990317525497
"ENSG00000234614",-0.197502516762179,-1.22878978611247,0.0803859650122938,0.776775042906059,0.999990317525497
"ENSG00000149243",-0.196045595277681,1.05631699536155,0.0803804594818747,0.776782484595827,0.999990317525497
"ENSG00000158457",-0.150242781711812,3.83584829809999,0.0803754869258029,0.776789206113956,0.999990317525497
"ENSG00000157500",0.113522920655294,6.78841315727853,0.0803230100856069,0.776860153961078,0.999990317525497
"ENSG00000173258",0.156478819621065,4.69676755909352,0.0803180683189737,0.776866836440153,0.999990317525497
"ENSG00000166199",0.138674685815255,4.40524667368343,0.0802816254656733,0.776916122964465,0.999990317525497
"ENSG00000130592",0.331616699836855,1.0915155492466,0.080277338982647,0.776921920940617,0.999990317525497
"ENSG00000162244",-0.112526974212166,6.75094877494334,0.0802523492058,0.776955725904209,0.999990317525497
"ENSG00000264112",-0.146010410025638,4.76368241328378,0.0802416015328546,0.77697026658575,0.999990317525497
"ENSG00000174485",0.11303307478535,6.7756830151124,0.0802368831799924,0.77697665044558,0.999990317525497
"ENSG00000154743",-0.157479839133804,3.38698211939774,0.0802289147400259,0.776987432084328,0.999990317525497
"ENSG00000198612",0.119985774836799,5.25406487519447,0.0802278194969759,0.776988914040046,0.999990317525497
"ENSG00000217824",0.211328646330925,-1.58686353441405,0.0802272080596924,0.776989741370732,0.999990317525497
"ENSG00000115561",-0.119280249118109,6.23020793749928,0.0802136209205457,0.777008126894086,0.999990317525497
"ENSG00000278709",-0.229609626791586,1.75568139151469,0.0802103656830297,0.777012531989102,0.999990317525497
"ENSG00000124939",-0.192132257432247,3.94928889664827,0.0802069354669186,0.777017173975421,0.999990317525497
"ENSG00000251441",-0.188056036848924,-0.00235438115232358,0.0802032689879669,0.77702213580618,0.999990317525497
"ENSG00000151353",0.139987714458476,4.31525271831709,0.0801730027095218,0.777063099715858,0.999990317525497
"ENSG00000204149",0.149261988559773,3.84369570542082,0.0801690037307026,0.777068512760371,0.999990317525497
"ENSG00000114902",-0.117953533810228,6.530766871246,0.0801658726346091,0.777072751134806,0.999990317525497
"ENSG00000178445",-0.207205208488086,0.278326527628575,0.0801330004249019,0.777117253644279,0.999990317525497
"ENSG00000101400",-0.160702620502097,4.34930293208514,0.080108827069008,0.7771499859072,0.999990317525497
"ENSG00000187091",-0.183790324762014,3.45798828832399,0.08008889412325,0.777176980397763,0.999990317525497
"ENSG00000270580",0.190855866223419,-0.783166137177314,0.0800761698836769,0.777194214287293,0.999990317525497
"ENSG00000144048",0.136727093575566,4.30535146406349,0.0800733518184131,0.777198031314663,0.999990317525497
"ENSG00000189339",-0.110988602390167,6.24836807519894,0.0800665002014656,0.777207312030252,0.999990317525497
"ENSG00000220804",0.181439654522588,0.891872534663486,0.0800000312881861,0.777297368388762,0.999990317525497
"ENSG00000127314",0.113133643056497,5.67621469631996,0.0799971177895031,0.777301316708346,0.999990317525497
"ENSG00000179921",0.222184493110952,-0.346456170631078,0.0799848536645618,0.777317937675309,0.999990317525497
"ENSG00000102317",-0.134653034075138,6.92137232427737,0.0799845881213059,0.777318297568279,0.999990317525497
"ENSG00000189180",-0.119510273262718,6.46367019163753,0.079984541866736,0.777318360257546,0.999990317525497
"ENSG00000269374",0.136920222925669,4.30373994880156,0.0799700861358907,0.777337953208862,0.999990317525497
"ENSG00000260578",-0.247047885828272,-1.53037244628527,0.0799521927284932,0.777362208153559,0.999990317525497
"ENSG00000241081",-0.18070129234945,1.37457682106376,0.0799271341770114,0.7773961805509,0.999990317525497
"ENSG00000067596",0.110855528518296,5.73712791322746,0.079898498784523,0.777435009187512,0.999990317525497
"ENSG00000126733",0.176520381857147,5.14379548739466,0.0798973710357185,0.777436538531034,0.999990317525497
"ENSG00000169446",0.11161427731968,6.12823000584204,0.0798943858687267,0.777440586781169,0.999990317525497
"ENSG00000277632",0.362260168367218,2.43526539570749,0.0798808655930046,0.777458922944973,0.999990317525497
"ENSG00000250571",-0.162604615067995,2.8464503688956,0.0798789572722889,0.777461511139658,0.999990317525497
"ENSG00000231259",0.18596655338301,0.557343461468808,0.0798788037707038,0.777461719330426,0.999990317525497
"ENSG00000004809",-0.268635892258825,-0.757007061560205,0.0798675804882585,0.777476941802803,0.999990317525497
"ENSG00000185024",0.120992660319006,5.2017441882233,0.079851249588927,0.777499093951304,0.999990317525497
"ENSG00000205871",-0.192427328147613,0.45616031669665,0.0798265585111686,0.777532590960559,0.999990317525497
"ENSG00000182224",0.175384398564404,1.67739803948966,0.0797651169130011,0.777615969640066,0.999990317525497
"ENSG00000228878",-0.187631830011464,1.8334366614007,0.0797307611389968,0.777662606900022,0.999990317525497
"ENSG00000099957",-0.222928798894374,2.4501588876591,0.0797105781785685,0.777690009914674,0.999990317525497
"ENSG00000204256",0.110814642850997,8.35912190299853,0.0796945818339339,0.777711731295675,0.999990317525497
"ENSG00000129245",0.111149871889844,6.10727735568662,0.0796706507882139,0.777744231574782,0.999990317525497
"ENSG00000227158",0.274750951377192,-1.37730975424449,0.0796651525910228,0.777751699311929,0.999990317525497
"ENSG00000169519",-0.138005716136527,4.18311231601916,0.0796644113541944,0.777752706092629,0.999990317525497
"ENSG00000233947",-0.252028625758715,-1.22381983928578,0.0796511411051544,0.77777073118853,0.999990317525497
"ENSG00000237861",-0.174682852718622,2.67348125334948,0.0796277447222256,0.777802514650172,0.999990317525497
"ENSG00000137491",-0.290327170247894,1.80471090674715,0.0796001826288659,0.777839963604129,0.999990317525497
"ENSG00000145495",0.117789861799723,8.25207063876601,0.0795881771975928,0.777856277719126,0.999990317525497
"ENSG00000213390",0.151695467401913,3.44723161158773,0.0795781618296871,0.77786988856424,0.999990317525497
"ENSG00000247137",0.172644160045643,2.36202625386136,0.0795720228495442,0.777878231870913,0.999990317525497
"ENSG00000170175",-0.15856475321344,3.20075783228262,0.0795688766393248,0.777882507927002,0.999990317525497
"ENSG00000175600",-0.18880334668775,0.153958319970991,0.0795580258626849,0.777897256061828,0.999990317525497
"ENSG00000061987",0.112157343321241,6.94676688904881,0.0795577351303791,0.777897651233661,0.999990317525497
"ENSG00000139517",0.118677498474195,5.22223317748064,0.0795248616061208,0.777942338915126,0.999990317525497
"ENSG00000242358",-0.137366717395132,4.20146684755979,0.0795207088305269,0.777947984833366,0.999990317525497
"ENSG00000027847",-0.131943585299001,4.65429888694534,0.0795183298562243,0.777951219246555,0.999990317525497
"ENSG00000148516",0.171397784374106,5.71625328627288,0.0795093463351577,0.777963433560752,0.999990317525497
"ENSG00000249014",0.194252018133704,-0.499187248972143,0.0794953669619409,0.777982441894441,0.999990317525497
"ENSG00000244073",-0.1925168175849,1.33408769704112,0.079484727703913,0.777996909744045,0.999990317525497
"ENSG00000186094",-0.218894471278681,1.48487006176748,0.0794834363243346,0.777998665904322,0.999990317525497
"ENSG00000168491",-0.187706892689787,3.50697946064929,0.0794814214991675,0.778001405916402,0.999990317525497
"ENSG00000240522",0.202677665706431,-1.38084271489751,0.0794792092611514,0.778004414438425,0.999990317525497
"ENSG00000163624",-0.131904452380474,5.0906228126762,0.079459550052178,0.778031151867027,0.999990317525497
"ENSG00000174326",-0.204658982816722,0.525554141271979,0.079457970602931,0.778033300145605,0.999990317525497
"ENSG00000211643",0.180494494932541,1.20503915729096,0.0794390008182275,0.778059103587332,0.999990317525497
"ENSG00000132950",0.130277604588008,4.61516172107687,0.0794173551172763,0.778088550977537,0.999990317525497
"ENSG00000248429",-0.200216757520774,-0.103636353159933,0.0793863107113535,0.778130792179613,0.999990317525497
"ENSG00000265485",-0.215422007722143,-0.777804756497501,0.079385708275836,0.778131611983919,0.999990317525497
"ENSG00000275395",-0.174551650690396,2.82382548723144,0.0793820634944336,0.778136571934889,0.999990317525497
"ENSG00000272674",-0.142780009620431,4.50019621633347,0.0793379388738416,0.778196628075024,0.999990317525497
"ENSG00000166823",-0.198686587933022,1.1272484096606,0.0792854726684205,0.778268061054359,0.999990317525497
"ENSG00000132604",0.120472446930331,5.21610253719197,0.0792850996738537,0.778268568979478,0.999990317525497
"ENSG00000120075",0.31630798377712,-0.0650198955322306,0.0792762110814014,0.778280673396249,0.999990317525497
"ENSG00000242960",-0.156145514048283,3.63412575590357,0.0792697663584168,0.778289450228416,0.999990317525497
"ENSG00000103266",-0.118095523324446,6.2221088886503,0.0792224575017357,0.778353890218828,0.999990317525497
"ENSG00000101665",0.136046254205819,4.91043564325664,0.0791871652918985,0.778401975707402,0.999990317525497
"ENSG00000077279",-0.147647066975263,4.40157843477879,0.0791578355971061,0.778441946093269,0.999990317525497
"ENSG00000144580",0.109897657932142,6.0481645611055,0.0791483517232123,0.778454872386804,0.999990317525497
"ENSG00000162814",0.182796189373745,1.69066468326169,0.0790688763136238,0.778563228333261,0.999990317525497
"ENSG00000119703",-0.166687553828418,2.68446443878519,0.0790637702589967,0.778570191883558,0.999990317525497
"ENSG00000228016",-0.183639700033964,-0.576529930183299,0.0790367974687023,0.778606980942216,0.999990317525497
"ENSG00000178096",0.161104099528532,2.88717178487667,0.0790105954254936,0.778642725240692,0.999990317525497
"ENSG00000166295",-0.121363225539392,6.91207257284713,0.0789740072108316,0.778692648846314,0.999990317525497
"ENSG00000130363",-0.127641768546051,4.85381517245612,0.0789264433536587,0.778757567069841,0.999990317525497
"ENSG00000108523",0.112810495277462,6.44316116739599,0.0789188569785892,0.778767923395786,0.999990317525497
"ENSG00000135929",-0.134558269718331,4.65969569609385,0.0789088150835688,0.778781632631498,0.999990317525497
"ENSG00000205670",-0.193430240089789,0.206118694564733,0.0789055371533323,0.778786107878867,0.999990317525497
"ENSG00000183751",0.118822263675609,5.14625470987562,0.07890232194333,0.778790497593851,0.999990317525497
"ENSG00000132825",0.139493637274521,4.19867595357774,0.0788877962190924,0.778810330717255,0.999990317525497
"ENSG00000096433",-0.112518400042399,8.70331290784706,0.0788857924626996,0.778813066759401,0.999990317525497
"ENSG00000166530",-0.184484052035182,0.32105975226779,0.0788743939019518,0.778828631711272,0.999990317525497
"ENSG00000121058",0.1276260762648,4.6836217867045,0.0788608307004521,0.778847154102336,0.999990317525497
"ENSG00000084112",0.129673237913888,6.5325388569607,0.078854926705958,0.778855217344326,0.999990317525497
"ENSG00000213434",-0.176439640118001,1.24399546272451,0.0788242644159984,0.778897098885989,0.999990317525497
"ENSG00000233608",0.373132044575569,2.10706822552584,0.0788095868210128,0.778917150084782,0.999990317525497
"ENSG00000234558",0.133424062836861,4.4319890824065,0.0787998523328284,0.778930449570485,0.999990317525497
"ENSG00000140368",-0.354039785581791,-1.42846677766669,0.0787855241185191,0.778950026724668,0.999990317525497
"ENSG00000101158",0.112271947357556,6.15941794595308,0.0787839556065251,0.778952169955599,0.999990317525497
"ENSG00000188322",0.176788228159686,2.42535026892598,0.0787792016907281,0.77895866589566,0.999990317525497
"ENSG00000140416",-0.163571481171507,7.91357195692862,0.0787610211609717,0.778983510446988,0.999990317525497
"ENSG00000196417",0.136073802031286,4.38218255241211,0.0787593271604905,0.778985825536069,0.999990317525497
"ENSG00000173674",0.110251724261231,6.20428331406277,0.0786874877118606,0.779084028943175,0.999990317525497
"ENSG00000256222",0.185550659475699,0.694057817902499,0.0786660742353531,0.779113310186326,0.999990317525497
"ENSG00000233347",-0.149544729389786,3.63536636961256,0.0786634264299479,0.77911693115037,0.999990317525497
"ENSG00000153339",0.111328991534913,6.38604960828177,0.0786517245351916,0.77913293467714,0.999990317525497
"ENSG00000070610",0.108950140289712,6.65181979945932,0.078639053723748,0.779150264743762,0.999990317525497
"ENSG00000103254",-0.145724786977158,4.287170866616,0.0786095814146393,0.779190580307149,0.999990317525497
"ENSG00000137142",-0.201043796890769,1.86221999354587,0.0786080135873277,0.779192725187306,0.999990317525497
"ENSG00000168116",0.142369961728957,4.07483989931629,0.0786062351295023,0.779195158250348,0.999990317525497
"ENSG00000129009",-0.312166134828292,2.2849541022249,0.0786010538315054,0.779202246821958,0.999990317525497
"ENSG00000196792",0.112124387270275,6.24047838765186,0.0785386260976111,0.779287674477351,0.999990317525497
"ENSG00000100162",0.251929440276051,-0.289844421677508,0.0785380699891327,0.779288435634473,0.999990317525497
"ENSG00000105245",-0.1250153297396,4.91673342646283,0.07851249695908,0.779323441107551,0.999990317525497
"ENSG00000123213",-0.137871010514799,4.41515223819605,0.0785015602784753,0.779338413587511,0.999990317525497
"ENSG00000163281",-0.125175051287736,5.05990055615777,0.0784603855967845,0.779394792436377,0.999990317525497
"ENSG00000248049",0.153621206602653,3.50098166297559,0.0784577304831764,0.779398428525014,0.999990317525497
"ENSG00000267920",0.175330530665047,1.32425720684834,0.0784466632980489,0.779413585376943,0.999990317525497
"ENSG00000260903",-0.135413999862098,4.83466133304594,0.0784435796881695,0.779417808681321,0.999990317525497
"ENSG00000113558",0.108839276789156,7.13531197115157,0.0783661194491359,0.779523927413542,0.999990317525497
