Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000176029,4,15,1,6,12,0
ENSG00000176009,0,0,1,0,0,1
ENSG00000223080,0,0,0,0,0,0
ENSG00000175348,2678,2895,2529,2533,2670,2412
ENSG00000254860,118,65,61,107,87,57
ENSG00000175352,29,40,230,59,43,232
ENSG00000253973,1,2,0,1,0,1
ENSG00000175356,12,18,64,14,10,75
ENSG00000264984,0,0,0,0,0,0
ENSG00000213538,49,148,202,47,112,162
ENSG00000184014,2374,2000,3790,2981,1956,3767
ENSG00000255097,1,1,0,0,0,1
ENSG00000273725,0,0,0,0,2,0
ENSG00000166471,2342,2037,3112,2862,1935,2806
ENSG00000254884,1,5,6,5,5,3
ENSG00000205339,6645,5265,10272,8455,5351,10838
ENSG00000201998,1,3,1,4,2,4
ENSG00000254397,0,0,0,0,0,0
ENSG00000268403,47,102,57,51,71,54
ENSG00000166478,988,938,1216,1272,794,1397
ENSG00000166483,1064,799,2804,2051,928,3425
ENSG00000238387,0,0,0,0,0,0
ENSG00000243964,1056,1331,1323,914,1055,1131
ENSG00000255463,0,0,0,0,2,1
ENSG00000239470,53,55,54,55,90,34
ENSG00000133789,1626,1194,3063,1759,1143,3028
ENSG00000201564,1,0,0,0,0,0
ENSG00000245522,45,28,16,75,27,26
ENSG00000246273,381,249,212,446,240,227
ENSG00000133812,2822,2532,3089,2801,2486,2939
ENSG00000255476,0,1,0,0,0,0
ENSG00000252568,0,1,0,0,0,0
ENSG00000254765,0,0,0,0,0,0
ENSG00000254865,0,0,0,0,0,0
ENSG00000254719,73,91,102,43,80,61
ENSG00000254554,10,1,8,15,8,5
ENSG00000148926,1398,423,1368,4132,420,1201
ENSG00000133805,1489,1282,2192,1748,1313,2042
ENSG00000221574,0,0,0,0,0,0
ENSG00000255823,1304,2850,1571,1439,2619,1438
ENSG00000283813,0,0,0,0,0,0
ENSG00000110315,1450,2120,1270,1134,2063,1041
ENSG00000177112,2,5,5,2,2,1
ENSG00000133800,11,14,24,5,2,23
ENSG00000072952,29,8,262,20,7,230
ENSG00000206858,0,0,0,0,0,0
ENSG00000198730,3803,3564,4173,4541,3334,4327
ENSG00000110321,49997,48865,54677,51176,46706,51608
ENSG00000238622,0,0,0,0,0,0
ENSG00000246308,9,29,5,7,16,5
ENSG00000236287,3429,3606,3070,3517,3276,2713
ENSG00000247271,376,538,229,272,492,190
ENSG00000250041,0,1,6,0,0,7
ENSG00000254401,2,0,1,2,0,4
ENSG00000254957,5,2,4,1,3,3
ENSG00000270897,0,0,0,0,0,0
ENSG00000255123,0,0,1,0,0,1
ENSG00000255260,0,1,0,1,0,0
ENSG00000110328,409,317,516,357,213,435
ENSG00000254598,1170,1159,1751,1296,1071,1723
ENSG00000255351,0,0,1,0,0,0
ENSG00000255462,0,0,0,0,0,0
ENSG00000266645,0,0,0,0,0,0
ENSG00000280288,0,0,0,0,0,0
ENSG00000255309,0,0,0,0,0,0
ENSG00000278529,0,0,0,0,0,0
ENSG00000170242,5793,5798,6773,7217,5763,6750
ENSG00000255492,0,0,0,0,0,0
ENSG00000050165,783,113,2166,522,86,1874
ENSG00000254486,0,2,0,0,1,3
ENSG00000254991,2,0,1,0,0,2
ENSG00000255400,0,0,2,0,0,3
ENSG00000133816,737,444,5465,751,353,5153
ENSG00000275373,0,0,0,0,0,1
ENSG00000254680,0,0,1,0,0,1
ENSG00000254983,0,0,0,0,0,0
ENSG00000197702,1649,1434,3222,1399,1236,2783
ENSG00000254847,1,1,0,0,0,0
ENSG00000187079,6333,6413,7500,6995,6420,7230
ENSG00000254688,0,0,0,0,0,0
ENSG00000255067,0,0,1,2,0,0
ENSG00000252329,0,0,0,0,0,0
ENSG00000203258,0,1,0,2,0,0
ENSG00000251381,25,27,4,21,21,5
ENSG00000254670,17,20,3,19,14,1
ENSG00000189431,70,87,12,38,81,12
ENSG00000255558,0,0,0,0,0,0
ENSG00000255018,0,0,0,0,0,0
ENSG00000133794,718,816,823,953,702,743
ENSG00000222162,2,2,0,1,0,0
ENSG00000148925,1247,1109,1510,1442,1074,1787
ENSG00000254583,0,0,0,0,0,0
ENSG00000255401,0,0,0,0,0,0
ENSG00000152266,0,1,0,0,1,0
ENSG00000228901,10,2,5,4,9,3
ENSG00000197601,4573,5502,5710,4703,5522,5180
ENSG00000254791,3,1,1,2,2,4
ENSG00000240454,0,0,0,0,0,0
ENSG00000200685,0,0,0,0,0,0
ENSG00000255075,0,1,1,0,1,0
ENSG00000255088,0,1,0,0,0,0
ENSG00000255411,0,0,0,0,0,0
ENSG00000254927,0,0,0,0,0,0
ENSG00000254930,0,0,0,0,0,0
ENSG00000201856,0,0,0,0,0,0
ENSG00000254438,0,0,0,1,0,0
ENSG00000262655,480,89,1660,405,71,1607
ENSG00000212365,0,0,0,0,0,0
ENSG00000254418,1,2,1,2,1,2
ENSG00000133818,810,564,1495,1273,567,1682
ENSG00000255074,15,9,13,11,13,8
ENSG00000129083,8187,9356,10581,8746,8960,10727
ENSG00000251991,0,0,0,0,0,0
ENSG00000256206,0,0,0,0,0,0
ENSG00000129084,1095,1314,1655,1333,1186,1430
ENSG00000152270,3916,4082,3162,3302,3764,2515
ENSG00000255040,237,256,286,276,227,328
ENSG00000186104,797,908,717,779,758,600
ENSG00000175868,64,111,224,55,53,108
ENSG00000253179,0,0,0,0,0,0
ENSG00000110680,14,27,85,21,20,48
ENSG00000250640,0,0,0,0,0,0
ENSG00000188487,41,40,87,48,46,70
ENSG00000253072,0,0,0,0,0,0
ENSG00000254946,0,0,1,0,0,0
ENSG00000254789,0,0,0,0,0,0
ENSG00000254695,0,0,0,0,0,0
ENSG00000254645,0,0,0,0,0,0
ENSG00000254661,0,0,0,0,0,0
ENSG00000110693,1420,1545,1326,1099,1348,931
ENSG00000284094,0,0,0,0,0,0
ENSG00000254878,0,0,0,0,0,0
ENSG00000213785,59,59,267,47,38,277
ENSG00000241943,0,0,0,0,0,0
ENSG00000110696,5697,6147,6485,6714,5995,6403
ENSG00000166689,835,1040,1388,841,923,1320
ENSG00000199883,0,0,0,0,0,0
ENSG00000244398,1874,2704,2869,1799,2043,2390
ENSG00000184669,37,29,74,30,42,82
ENSG00000110700,3196,4130,4237,2977,3725,3818
ENSG00000272034,12,18,22,14,18,15
ENSG00000201403,0,0,0,0,0,0
ENSG00000011405,8065,5684,6257,7054,4721,4933
ENSG00000201586,3,0,2,11,2,1
ENSG00000240808,9,34,9,7,18,3
ENSG00000213779,0,2,1,0,1,1
ENSG00000070081,9453,13505,7593,7702,12208,6863
ENSG00000197149,69,76,45,46,55,35
ENSG00000188211,2032,1673,1503,1555,1656,1149
ENSG00000260196,583,612,345,467,550,311
ENSG00000187486,4513,4013,1509,3725,3717,1118
ENSG00000006071,62488,69494,17409,34436,57516,9018
ENSG00000255035,103,136,107,74,103,73
ENSG00000006611,1556,3048,1735,1091,2431,1368
ENSG00000188162,0,4,1,2,4,0
ENSG00000254586,0,0,0,1,0,0
ENSG00000255335,0,0,0,0,0,0
ENSG00000129152,0,0,0,0,0,0
ENSG00000129159,268,529,415,240,524,329
ENSG00000129158,629,751,376,530,607,324
ENSG00000255448,0,0,0,0,0,0
ENSG00000129167,325,653,144,309,687,97
ENSG00000166788,397,463,397,468,394,398
ENSG00000255254,0,0,0,1,0,0
ENSG00000166787,0,0,1,0,0,1
ENSG00000179826,0,0,1,0,0,1
ENSG00000255470,2,0,0,1,0,0
ENSG00000254857,0,0,0,0,0,0
ENSG00000179817,0,0,0,0,0,0
ENSG00000255138,43,55,92,52,51,89
ENSG00000254546,0,0,1,1,1,0
ENSG00000189332,3,5,8,4,4,3
ENSG00000148965,0,0,1,1,0,3
ENSG00000255071,0,0,0,0,0,0
ENSG00000134339,4,10,73,4,6,82
ENSG00000200336,0,0,0,0,0,0
ENSG00000212789,564,549,511,714,500,489
ENSG00000173432,5,0,104,4,0,108
ENSG00000201695,0,0,0,0,0,0
ENSG00000110756,1296,1308,1444,1327,1065,1219
ENSG00000110768,1950,1887,2407,2352,1618,2475
ENSG00000264603,0,0,0,0,1,0
ENSG00000134333,4454,2129,20464,7884,1637,17942
ENSG00000256006,2,1,11,8,1,22
ENSG00000166796,2,0,34,4,0,38
ENSG00000256734,0,0,0,0,1,0
ENSG00000166800,1,4,0,2,3,3
ENSG00000074319,2403,2754,3194,2674,2459,3096
ENSG00000256464,66,82,118,57,65,83
ENSG00000256588,3,8,1,3,4,4
ENSG00000256361,0,3,6,3,3,2
ENSG00000151116,1568,1709,2449,1482,1595,1916
ENSG00000274589,0,0,0,0,1,0
ENSG00000247595,50,45,46,45,46,39
ENSG00000256282,13,9,11,13,20,6
ENSG00000279837,16,20,22,11,15,11
ENSG00000179119,2139,1774,2696,2469,1701,2671
ENSG00000257043,388,455,569,363,389,539
ENSG00000151117,250,327,394,227,283,408
ENSG00000179057,112,157,54,127,151,32
ENSG00000254966,23,32,11,19,39,13
ENSG00000110786,0,0,1,0,1,0
ENSG00000276789,0,0,0,0,0,0
ENSG00000254529,1,0,0,0,0,0
ENSG00000255511,0,1,3,4,0,1
ENSG00000254541,0,0,0,0,0,0
ENSG00000255536,0,0,0,0,0,0
ENSG00000170255,0,0,0,0,0,0
ENSG00000255244,0,1,0,0,0,0
ENSG00000254738,0,0,0,0,0,0
ENSG00000254720,1,0,0,0,0,0
ENSG00000255424,0,0,0,0,0,0
ENSG00000183695,0,0,0,1,0,0
ENSG00000177054,1945,1998,1927,1971,1872,1849
ENSG00000129170,4,0,22,1,0,12
ENSG00000255308,2,0,1,2,1,0
ENSG00000129173,1,4,14,1,2,7
ENSG00000254544,6,10,16,6,6,14
ENSG00000255160,8,7,2,4,5,4
ENSG00000166833,3516,2041,3228,3613,1940,2962
ENSG00000255270,0,0,0,0,0,0
ENSG00000200687,0,0,0,0,0,0
ENSG00000255043,0,0,0,0,0,0
ENSG00000254622,0,0,0,0,0,0
ENSG00000265210,0,0,0,0,0,0
ENSG00000207407,0,0,0,0,0,0
ENSG00000270607,62,58,71,45,38,57
ENSG00000264309,0,0,0,0,0,0
ENSG00000254542,2,0,1,0,0,0
ENSG00000254453,1,2,1,1,2,0
ENSG00000254894,0,0,0,0,0,0
ENSG00000279266,16,14,10,15,7,5
ENSG00000109851,0,0,1,0,0,1
ENSG00000109854,2609,2067,3643,2862,1970,3297
ENSG00000185238,592,640,819,707,675,762
ENSG00000255291,2,1,5,5,2,4
ENSG00000165970,1,0,3,1,0,2
ENSG00000165973,0,1,3,0,2,1
ENSG00000254906,0,0,0,0,0,0
ENSG00000201059,0,0,0,0,1,0
ENSG00000254816,0,0,1,0,1,2
ENSG00000255167,0,0,0,0,0,0
ENSG00000225477,0,0,0,0,0,0
ENSG00000252816,0,0,0,0,0,0
ENSG00000254820,0,0,0,0,0,0
ENSG00000171714,2588,2027,1177,2313,1982,876
ENSG00000255372,3,7,2,1,1,1
ENSG00000254768,6,7,4,2,6,2
ENSG00000091664,752,863,597,527,716,305
ENSG00000254540,0,0,0,0,0,0
ENSG00000255323,0,1,0,1,0,0
ENSG00000255357,0,0,0,0,0,0
ENSG00000183161,1687,1711,1292,1508,1525,966
ENSG00000148935,1135,926,529,1017,817,367
ENSG00000222427,2,1,0,1,2,0
ENSG00000198168,4976,5172,2471,4445,5160,2005
ENSG00000246225,6,11,2,14,7,3
ENSG00000255359,1,0,1,0,0,0
ENSG00000255418,3,1,1,1,5,1
ENSG00000271491,0,0,0,0,0,0
ENSG00000255293,5,13,12,8,10,7
ENSG00000275868,0,0,0,0,0,0
ENSG00000254564,0,0,0,0,0,0
ENSG00000254465,2,1,0,0,2,0
ENSG00000240881,0,1,2,0,1,0
ENSG00000255193,0,0,0,0,0,0
ENSG00000254861,0,0,0,0,0,0
ENSG00000252519,0,0,1,0,0,0
ENSG00000277803,0,0,0,0,0,0
ENSG00000254594,0,0,0,0,0,0
ENSG00000207252,0,0,0,0,0,0
ENSG00000187398,27,69,54,34,72,68
ENSG00000255489,0,2,1,0,0,0
ENSG00000255368,0,0,0,0,0,0
ENSG00000240298,12,8,6,7,10,5
ENSG00000255454,0,1,0,0,0,1
ENSG00000254456,0,0,0,0,0,0
ENSG00000254754,0,0,0,0,0,0
ENSG00000255086,1,0,0,4,0,0
ENSG00000255243,0,0,0,1,0,0
ENSG00000254819,0,0,0,0,0,0
ENSG00000134343,81,74,62,50,53,46
ENSG00000255505,0,0,0,0,0,0
ENSG00000169550,61,34,256,44,32,221
ENSG00000148942,1,0,1,0,0,1
ENSG00000176971,18,9,176,16,3,167
ENSG00000129151,3,3,7,2,5,1
ENSG00000254560,0,2,7,0,1,7
ENSG00000109881,285,443,488,345,376,472
ENSG00000205213,2486,3268,4845,2085,2916,3946
ENSG00000254862,4,7,1,2,4,1
ENSG00000242527,94,154,111,90,105,82
ENSG00000148943,3010,2615,2838,3189,2550,2293
ENSG00000245573,147,203,93,138,191,54
ENSG00000278483,0,0,0,1,0,0
ENSG00000212289,0,0,0,0,0,0
ENSG00000240036,375,574,447,260,407,379
ENSG00000254934,0,0,0,0,0,0
ENSG00000176697,4,2,3,2,1,10
ENSG00000255496,0,0,0,0,0,0
ENSG00000177447,85,78,177,109,66,158
ENSG00000224411,16068,10185,17563,32919,11360,21324
ENSG00000255094,0,0,0,0,0,1
ENSG00000121621,13,13,119,26,12,123
ENSG00000207874,0,0,0,0,0,0
ENSG00000169519,735,738,723,701,570,609
ENSG00000271332,1,3,0,0,2,0
ENSG00000222385,0,0,0,0,0,0
ENSG00000238149,0,2,0,0,0,1
ENSG00000273912,0,0,0,0,0,0
ENSG00000254606,1,0,2,1,0,4
ENSG00000248990,0,0,0,0,0,0
ENSG00000249867,0,2,0,1,0,0
ENSG00000272882,0,0,0,0,0,0
ENSG00000254526,1,0,1,1,0,0
ENSG00000255450,4,3,5,4,4,2
ENSG00000254530,0,0,0,2,0,0
ENSG00000255281,0,0,0,1,0,0
ENSG00000255227,0,0,0,0,0,0
ENSG00000255029,0,0,0,0,0,0
ENSG00000255117,0,0,0,0,0,0
ENSG00000255047,0,0,0,0,0,0
ENSG00000254734,0,0,0,0,0,0
ENSG00000243505,0,0,0,0,0,0
ENSG00000240554,10,0,1,3,3,3
ENSG00000261340,2,0,0,0,0,0
ENSG00000182255,24,0,0,45,3,3
ENSG00000254532,4,0,0,3,5,1
ENSG00000255288,0,0,0,0,1,0
ENSG00000131808,0,0,0,0,0,0
ENSG00000152219,1453,1327,1347,1391,1375,1228
ENSG00000242353,1,2,2,2,2,3
ENSG00000066382,140,316,185,125,244,182
ENSG00000255480,0,0,0,1,0,0
ENSG00000254489,0,1,0,0,2,0
ENSG00000170959,450,480,193,470,493,184
ENSG00000255370,0,1,1,3,2,1
ENSG00000255525,3,1,1,0,3,0
ENSG00000170946,1062,1302,940,1149,1358,832
ENSG00000148950,491,597,339,567,528,270
ENSG00000109911,1505,1941,910,1539,1741,806
ENSG00000228061,0,0,2,4,0,0
ENSG00000007372,18514,28494,8768,16907,22590,5662
ENSG00000281880,415,537,126,278,456,112
ENSG00000285283,0,0,0,0,0,0
ENSG00000254584,5,4,2,6,3,1
ENSG00000254836,0,0,0,0,0,0
ENSG00000254627,0,2,0,0,1,0
ENSG00000212551,3,0,0,0,0,0
ENSG00000255490,4,3,3,4,9,0
ENSG00000049449,2168,2591,3359,2121,2466,3490
ENSG00000255252,2,3,1,4,2,0
ENSG00000227160,0,0,0,0,0,0
ENSG00000255375,0,0,1,0,1,0
ENSG00000184937,3,0,22,1,0,24
ENSG00000183242,0,2,2,0,1,2
ENSG00000278822,0,0,0,0,0,0
ENSG00000273677,0,0,0,0,0,0
ENSG00000278045,0,0,0,0,0,0
ENSG00000276530,0,0,0,0,0,0
ENSG00000273908,0,0,0,0,0,0
ENSG00000277119,0,0,0,0,0,0
ENSG00000149100,2984,3667,4501,3530,3269,4751
ENSG00000270903,0,0,0,0,0,0
ENSG00000186714,5,7,34,8,10,33
ENSG00000244535,11,24,27,11,17,18
ENSG00000135378,617,561,1582,605,538,1625
ENSG00000060749,2615,2327,3570,2945,2342,3391
ENSG00000200615,0,0,0,0,0,0
ENSG00000121690,17,19,68,17,17,56
ENSG00000176148,507,490,576,600,469,534
ENSG00000213713,13,8,6,7,15,11
ENSG00000280798,360,410,394,364,378,366
ENSG00000176102,1496,1656,1926,1811,1572,1815
ENSG00000247151,12,12,5,5,5,4
ENSG00000206808,0,0,0,0,0,0
ENSG00000241950,0,0,0,0,0,0
ENSG00000200485,0,0,0,0,0,0
ENSG00000241255,173,251,357,178,205,402
ENSG00000110422,7643,6784,6125,8990,7399,6954
ENSG00000110427,381,853,2094,360,753,2118
ENSG00000254537,0,1,0,0,0,0
ENSG00000255207,0,0,1,0,0,1
ENSG00000255202,14,5,89,13,6,71
ENSG00000284969,2,0,5,1,3,6
ENSG00000205177,2,1,35,9,5,26
ENSG00000085063,9163,10804,24637,7108,9404,22977
ENSG00000110429,3270,3467,3722,3405,3372,3331
ENSG00000254508,0,0,0,0,1,0
ENSG00000255272,0,0,0,0,0,0
ENSG00000255161,0,0,0,0,0,0
ENSG00000255169,0,0,0,0,0,0
ENSG00000254619,0,0,0,0,0,0
ENSG00000255133,0,1,0,1,2,1
ENSG00000135363,1955,1488,1084,1679,1527,873
ENSG00000184566,0,0,0,0,0,0
ENSG00000135387,13012,12158,15100,12430,11219,14294
ENSG00000135372,1748,1623,2233,2151,1605,2145
ENSG00000166016,186,166,1029,282,147,987
ENSG00000201867,0,0,0,0,0,0
ENSG00000254708,47,41,58,56,47,61
ENSG00000220204,0,0,0,1,1,0
ENSG00000216708,0,0,2,3,1,1
ENSG00000121691,1828,1535,2474,1406,1327,2223
ENSG00000135374,0,0,1,0,0,0
ENSG00000255271,0,0,0,0,0,0
ENSG00000255427,0,0,0,0,0,0
ENSG00000135373,1966,2729,6221,1782,2468,5624
ENSG00000271369,1,7,2,0,10,1
ENSG00000270491,1,0,0,0,0,0
ENSG00000149089,890,756,768,909,594,643
ENSG00000110435,1587,1641,1946,1787,1537,2028
ENSG00000251862,0,0,0,0,0,0
ENSG00000255521,18,23,69,20,22,72
ENSG00000026508,8747,11657,50385,6091,8806,43906
ENSG00000255443,0,0,0,0,0,0
ENSG00000251194,12,22,62,14,19,64
ENSG00000110436,81,129,136,58,100,108
ENSG00000255004,0,0,0,0,0,0
ENSG00000215380,7,5,3,5,8,2
ENSG00000255542,1,0,0,0,0,0
ENSG00000149090,36,4,377,50,7,416
ENSG00000254669,1,0,0,0,0,0
ENSG00000179431,429,272,582,331,281,639
ENSG00000254686,0,0,0,1,1,0
ENSG00000166326,10105,8867,9932,11499,8977,9589
ENSG00000186082,1,1,13,0,0,5
ENSG00000254919,0,0,0,0,0,0
ENSG00000179241,1274,1447,896,893,1174,732
ENSG00000254672,0,1,0,0,0,0
ENSG00000255256,1,1,0,1,2,0
ENSG00000241228,0,1,0,0,0,1
ENSG00000263389,0,0,0,0,1,0
ENSG00000280321,3,4,3,3,2,3
ENSG00000110442,1920,2098,1524,1856,1855,1504
ENSG00000135362,103,49,303,90,41,306
ENSG00000254566,0,0,0,0,0,0
ENSG00000255186,0,0,1,0,0,1
ENSG00000255060,0,0,0,1,1,0
ENSG00000175104,1103,958,990,1149,801,869
ENSG00000280331,1,2,0,5,0,0
ENSG00000166349,141,76,106,147,101,112
ENSG00000175097,0,1,0,1,0,0
ENSG00000166352,326,402,362,276,376,294
ENSG00000254498,1,0,0,0,3,0
ENSG00000251838,0,0,0,0,0,0
ENSG00000242834,1,1,0,0,0,0
ENSG00000254516,1,0,0,0,0,0
ENSG00000279004,0,0,0,0,0,0
ENSG00000254784,0,0,0,0,0,0
ENSG00000255477,0,0,0,0,0,0
ENSG00000255175,2,0,0,0,1,0
ENSG00000254562,0,0,0,1,0,0
ENSG00000240975,17,22,20,25,27,17
ENSG00000201591,0,0,0,0,0,0
ENSG00000270588,0,0,0,0,0,0
ENSG00000255347,0,0,0,0,1,1
ENSG00000279675,0,1,4,2,1,2
ENSG00000148948,12,9,15,13,16,10
ENSG00000206806,0,0,0,0,0,0
ENSG00000254579,0,1,0,1,0,1
ENSG00000252922,0,0,0,0,0,0
ENSG00000255132,0,0,0,0,1,0
ENSG00000255388,0,0,0,0,0,0
ENSG00000242729,2,1,2,0,1,0
ENSG00000255563,0,0,2,2,0,1
ENSG00000255171,1,0,0,0,0,0
ENSG00000254668,0,0,0,0,0,0
ENSG00000255279,0,0,0,0,0,0
ENSG00000254822,0,0,0,0,1,0
ENSG00000255300,0,1,0,1,0,0
ENSG00000255109,0,1,1,0,0,0
ENSG00000254914,0,0,1,1,2,0
ENSG00000271028,0,0,0,0,1,0
ENSG00000254725,0,0,0,0,0,0
ENSG00000251557,25,28,33,22,26,11
ENSG00000166181,6243,5729,6484,7245,5512,6231
ENSG00000254907,0,2,2,0,0,0
ENSG00000252652,3,4,6,3,3,4
ENSG00000052841,4644,4610,4128,4009,3827,3519
ENSG00000255340,0,2,0,1,0,2
ENSG00000254577,4,7,8,7,7,6
ENSG00000252355,0,0,0,0,0,0
ENSG00000254463,25,27,18,24,25,14
ENSG00000213697,5,0,4,2,2,1
ENSG00000283217,17,36,30,9,16,13
ENSG00000211568,0,0,0,0,0,0
ENSG00000235661,3,8,2,6,8,1
ENSG00000283341,80,106,43,80,92,43
ENSG00000199077,0,0,0,0,0,0
ENSG00000149084,7825,6735,6973,6224,6358,6417
ENSG00000243721,0,0,0,0,0,0
ENSG00000283393,0,0,0,0,0,0
ENSG00000254512,0,0,0,0,0,0
ENSG00000283483,0,0,0,0,0,0
ENSG00000246250,17,21,3,8,32,0
ENSG00000283375,0,1,0,0,0,1
ENSG00000166199,698,927,695,889,833,677
ENSG00000213693,127,118,144,111,116,146
ENSG00000244926,0,0,1,0,0,0
ENSG00000254409,6,7,3,8,8,6
ENSG00000187479,195,57,1483,163,52,1480
ENSG00000244953,0,0,1,0,0,0
ENSG00000205126,2,1,1,3,0,0
ENSG00000110455,349,413,283,231,346,182
ENSG00000255165,3,2,1,2,2,1
ENSG00000151348,2612,2782,3875,2219,2385,3342
ENSG00000052850,0,0,6,2,2,6
ENSG00000255451,0,0,0,0,0,0
ENSG00000255106,4,4,3,0,6,1
ENSG00000085117,2672,2403,4891,1800,1942,4093
ENSG00000254693,0,0,0,0,0,0
ENSG00000255092,0,0,0,0,0,0
ENSG00000244267,1,0,2,0,1,2
ENSG00000275725,0,0,0,0,0,0
ENSG00000255079,0,1,0,0,0,0
ENSG00000255032,0,0,0,0,0,0
ENSG00000157570,30,2,48,33,2,55
ENSG00000175274,1180,1291,1506,1002,1062,1404
ENSG00000254654,0,0,0,0,0,0
ENSG00000019485,1146,967,684,1153,873,584
ENSG00000254664,0,0,0,0,0,0
ENSG00000019505,31329,23778,9909,24422,21742,7679
ENSG00000254497,0,0,0,0,0,0
ENSG00000254427,12,27,10,13,22,7
ENSG00000255267,0,0,0,1,0,0
ENSG00000255041,0,0,0,0,0,0
ENSG00000254651,0,0,0,0,0,0
ENSG00000254746,0,0,0,0,0,0
ENSG00000255519,0,0,0,1,0,0
ENSG00000254514,0,0,0,0,0,0
ENSG00000175264,70,10,321,94,10,399
ENSG00000255091,0,0,0,0,0,0
ENSG00000276639,0,0,0,0,0,0
ENSG00000254519,0,0,0,0,0,0
ENSG00000255426,0,0,0,0,0,0
ENSG00000255226,0,0,0,0,0,0
ENSG00000205106,11,8,10,12,7,7
ENSG00000181830,1060,1043,1608,1004,838,1535
ENSG00000255447,0,1,0,0,1,0
ENSG00000121671,2213,2279,1689,2148,1951,1636
ENSG00000121653,5591,6129,2900,4564,4978,2458
ENSG00000255498,1,3,2,4,4,3
ENSG00000234776,16,13,8,13,5,18
ENSG00000121680,983,1262,1005,1071,1068,902
ENSG00000165905,1688,1344,1305,1248,1294,926
ENSG00000135365,2321,2050,2232,2458,1898,2177
ENSG00000254653,0,0,0,0,0,0
ENSG00000255314,0,3,3,2,1,2
ENSG00000254871,19,19,36,4,11,28
ENSG00000255269,0,0,0,0,0,0
ENSG00000254639,1,7,7,3,4,0
ENSG00000255007,3,2,1,1,0,2
ENSG00000157613,549,397,2500,594,272,2466
ENSG00000149091,2554,3248,2043,2320,2963,1711
ENSG00000264102,0,0,0,0,0,1
ENSG00000110492,2955,2653,4083,2449,2443,3463
ENSG00000180720,126,111,134,107,115,93
ENSG00000110497,1607,1530,1814,1852,1402,2025
ENSG00000244313,5864,6862,5796,5523,5699,5312
ENSG00000265014,0,1,0,0,0,0
ENSG00000283497,0,0,0,0,0,0
ENSG00000180423,250,258,228,307,195,231
ENSG00000175224,3497,4102,3419,3694,3562,3246
ENSG00000175220,4406,5593,4707,2611,3861,2740
ENSG00000175213,406,472,575,553,402,593
ENSG00000180210,6,14,20,6,12,14
ENSG00000175216,4869,4277,5040,5145,4178,5029
ENSG00000263540,0,0,0,0,0,0
ENSG00000252427,1,1,0,0,1,0
ENSG00000212135,6,2,1,2,2,2
ENSG00000247675,1,2,1,0,1,1
ENSG00000134569,574,241,863,453,243,893
ENSG00000149179,1595,1895,1239,1502,1721,1271
ENSG00000271350,5,6,8,1,6,4
ENSG00000255520,1,3,1,0,1,3
ENSG00000149182,3596,3911,3257,3819,3383,3162
ENSG00000270060,39,40,31,40,33,26
ENSG00000165912,663,505,899,577,434,866
ENSG00000275208,0,0,0,0,0,0
ENSG00000243802,155,178,249,150,213,147
ENSG00000134574,1654,1438,1207,1684,1377,1201
ENSG00000256897,0,0,0,0,0,0
ENSG00000134575,1797,2630,2179,1540,2234,2134
ENSG00000025434,189,189,373,198,181,417
ENSG00000110514,5887,6658,3520,5044,5602,3193
ENSG00000256746,0,0,0,0,0,0
ENSG00000283338,2,2,0,2,0,1
ENSG00000134571,0,0,4,1,3,6
ENSG00000066336,17,16,258,13,13,239
ENSG00000255197,2,3,3,1,1,4
ENSG00000264583,0,0,0,0,0,0
ENSG00000165915,2043,2298,2621,1896,2068,2414
ENSG00000165916,3809,4049,5129,4310,3579,5208
ENSG00000165917,14,16,18,10,15,22
ENSG00000149187,5049,4847,5667,5038,4206,4686
ENSG00000270072,3,0,0,1,2,0
ENSG00000265559,2,6,1,0,1,0
ENSG00000213619,1325,1682,1578,1410,1485,1523
ENSG00000110536,435,425,367,366,431,366
ENSG00000123444,1224,1577,956,1024,1405,764
ENSG00000200376,1,1,2,2,1,0
ENSG00000231880,3,12,9,8,13,7
ENSG00000196666,0,1,1,4,2,0
ENSG00000172247,113,220,39,84,223,28
ENSG00000109919,4232,4903,3907,3579,4554,3637
ENSG00000165923,69,68,59,53,67,31
ENSG00000109920,3045,3204,4223,3301,2886,3646
ENSG00000200090,26,27,27,20,23,24
ENSG00000030066,2188,1901,2969,2688,1964,2843
ENSG00000271543,1,2,1,0,1,1
ENSG00000252941,0,0,0,0,0,2
ENSG00000252874,3,1,2,4,2,0
ENSG00000271557,11,9,11,5,10,16
ENSG00000254780,120,163,165,126,155,135
ENSG00000149177,4116,4245,3225,3325,3935,2693
ENSG00000254879,0,1,0,0,1,0
ENSG00000263693,1,2,0,1,0,1
ENSG00000175619,0,0,0,0,0,0
ENSG00000255514,0,2,0,0,1,0
ENSG00000172208,1,0,0,0,0,0
ENSG00000176567,0,0,0,2,0,0
ENSG00000176555,0,0,0,0,0,0
ENSG00000176547,0,0,0,0,0,0
ENSG00000197161,0,0,0,0,0,0
ENSG00000176540,0,0,0,0,0,0
ENSG00000182565,0,1,0,0,0,0
ENSG00000184789,1,0,0,0,0,0
ENSG00000254925,0,0,0,0,0,0
ENSG00000255215,0,0,0,0,0,0
ENSG00000237388,0,0,0,0,0,0
ENSG00000255113,0,0,0,0,0,0
ENSG00000255304,3,7,0,3,3,0
ENSG00000254832,5,5,0,8,3,0
